# YTID,start_seconds,end_seconds,event_label
--U7joUcTCo,0.0,10.0,['Cough']
-A1o1Egi20c,60.0,70.0,['Church_bell']
-Cdx8zogHI0,260.0,270.0,['Shatter']
-ZJqu_4zLMc,30.0,40.0,['Meow']
-gSfPQqi6nI,30.0,40.0,['Meow']
-nDPmlHReow,60.0,70.0,['Cheering']
-uGHAvfqs2I,30.0,40.0,['Meow']
-vZ-_4oFCzs,17.0,27.0,['Meow']
-zCtwbk005g,30.0,40.0,['Meow']
09pZj6CEvRw,250.0,260.0,['Church_bell']
0Cu33yBwAPg,60.0,70.0,['Church_bell']
0GhmrpFuRNQ,540.0,550.0,['Shout']
0IzhjqyDzt8,0.0,10.0,['Church_bell']
0W1En_XsDnM,0.0,7.0,['Burping_and_eructation']
0dVmGVa3Rbw,20.0,30.0,['Camera']
0iiwZ2_9Vi8,90.0,100.0,['Cough']
0mZQ6Q-viPw,10.0,20.0,['Cough']
0oudYrPGNN8,30.0,40.0,['Doorbell']
0sstijfm2nM,80.0,90.0,['Shout']
0zgffMTkGtU,20.0,30.0,['Shout']
10lWpHyN0Ok,30.0,40.0,['Shatter']
17WW_p1N7BQ,30.0,40.0,['Meow']
18212B4yfLg,80.0,90.0,['Fireworks']
18HRNQyo9mg,25.0,35.0,['Meow']
1MTKUN3uFrs,440.0,450.0,['Fireworks']
1V-rFaIWnzU,180.0,190.0,['Shout']
1WI9921OeRc,570.0,580.0,['Burping_and_eructation']
1Xmw9VUzvLY,150.0,160.0,['Cough']
1YWeSXAXwQE,30.0,40.0,['Burping_and_eructation']
1_Q80fDGLRM,10.0,20.0,['Bark']
1mfghenMj_E,10.0,20.0,['Fireworks']
24Y8aIUFepo,30.0,40.0,['Doorbell']
25RWrqQol7Y,30.0,40.0,['Shatter']
2REf8hLLYMw,30.0,40.0,['Meow']
2XFrBXTnNY8,80.0,90.0,['Bark']
2YW7WBtqzzQ,0.0,10.0,['Burping_and_eructation']
2YXcqoFlYFY,160.0,170.0,['Fireworks']
2eYaXTKSpMI,4.0,14.0,['Meow']
